mode,query_key,query_description,avg_ms,median_ms,p95_ms,min_ms,max_ms
none,q1_category_top_books,Топ книг по категории,0.5699746139968435,0.5537918283759306,0.6494316932124397,0.48816599883139133,1.6418329905718565
none,q2_user_reviews_sorted,Отзывы пользователя с сортировкой по рейтингу,0.6032651204926273,0.5486526739938805,0.8784737311846887,0.4818750312551856,1.9767499761655927
none,q3_user_orders_recent,Заказы пользователя по дате,0.3756786905384312,0.3580763489784052,0.4346677499900882,0.2603749744594097,1.4202500460669398
none,q4_category_rating_stats,Агрегированная статистика рейтингов категории,2.4465959071336933,2.438458507337297,2.5969393541648365,2.266791998408735,3.4447499783709645
none,q5_user_order_history_join,История заказов пользователя с join по позициям,0.538571750667567,0.5337916663847864,0.583427989234527,0.40966703090816736,1.7756249872036278
none,q6_write_insert_order,Запись: вставка заказов и позиций (с rollback),5.754735762951896,5.650993164939185,6.960705590123932,3.607416001614183,10.671791969798505
simple,q1_category_top_books,Топ книг по категории,0.39690392875733477,0.3770136778863768,0.48234914138447493,0.3201250219717622,1.435166981536895
simple,q2_user_reviews_sorted,Отзывы пользователя с сортировкой по рейтингу,0.5559678116502861,0.5228473164606839,0.7325868228993689,0.4377500154078007,1.7482080147601664
simple,q3_user_orders_recent,Заказы пользователя по дате,0.27604513374778133,0.2708958345465362,0.30537200897621614,0.22183399414643645,1.433667028322816
simple,q4_category_rating_stats,Агрегированная статистика рейтингов категории,2.4292414624554417,2.406305332745736,2.6860712881898507,2.214625012129545,4.996749979909509
simple,q5_user_order_history_join,История заказов пользователя с join по позициям,0.40449534612707794,0.38630565783629817,0.4862004823129003,0.2773749874904752,1.7491250182501972
simple,q6_write_insert_order,Запись: вставка заказов и позиций (с rollback),6.036770280217752,5.910597343851502,7.252411338655899,3.877041977830231,10.980083025060594
composite_only,q1_category_top_books,Топ книг по категории,0.5504976360437771,0.5405210055566082,0.607256261476626,0.4883750225417316,1.770583970937878
composite_only,q2_user_reviews_sorted,Отзывы пользователя с сортировкой по рейтингу,0.5919771188249191,0.5669861566275358,0.783392297065196,0.4609589814208448,1.5328340232372284
composite_only,q3_user_orders_recent,Заказы пользователя по дате,0.2921166887972504,0.2725695085246116,0.32776589117323357,0.18116598948836327,1.3567910064011812
composite_only,q4_category_rating_stats,Агрегированная статистика рейтингов категории,2.40641230585364,2.3929305122389146,2.545820785841594,2.2090839920565486,5.537833028938621
composite_only,q5_user_order_history_join,История заказов пользователя с join по позициям,0.42130656229952973,0.4153333429712802,0.4735950448472674,0.27220899937674403,1.2292079627513885
composite_only,q6_write_insert_order,Запись: вставка заказов и позиций (с rollback),6.034974980478485,5.8608679973986,7.323556174136077,4.341083986219019,14.657832973171026
simple_composite,q1_category_top_books,Топ книг по категории,0.40309527268012363,0.392916495911777,0.46424310324558365,0.28733297949656844,1.3653749483637512
simple_composite,q2_user_reviews_sorted,Отзывы пользователя с сортировкой по рейтингу,0.5822156065454086,0.5481806583702564,0.7771963874499003,0.4130419692955911,1.9487090175971389
simple_composite,q3_user_orders_recent,Заказы пользователя по дате,0.29967764656369883,0.2840278223933031,0.4027990362374112,0.22020802134647965,1.5469579957425594
simple_composite,q4_category_rating_stats,Агрегированная статистика рейтингов категории,2.3838627675237754,2.375645679421723,2.4868778496359787,2.216166991274804,3.511708986479789
simple_composite,q5_user_order_history_join,История заказов пользователя с join по позициям,0.4031643887671332,0.393270660424605,0.4612835143537571,0.3009159700013697,2.885207999497652
simple_composite,q6_write_insert_order,Запись: вставка заказов и позиций (с rollback),6.096467274862031,5.958513657484825,7.491298556366625,4.153957997914404,10.645125003065914
overindexed,q1_category_top_books,Топ книг по категории,0.4165461907784144,0.4189304794029643,0.4737380795025577,0.3214169992133975,1.6600409871898592
overindexed,q2_user_reviews_sorted,Отзывы пользователя с сортировкой по рейтингу,0.6025512893684208,0.5550414886480818,0.8694203405563409,0.479582988191396,3.3442500280216336
overindexed,q3_user_orders_recent,Заказы пользователя по дате,0.32116729401362437,0.3025414965425928,0.3801214663932721,0.23737503215670586,1.6192090115509927
overindexed,q4_category_rating_stats,Агрегированная статистика рейтингов категории,2.5966993948289505,2.526736177969724,3.0830779006161415,2.1937910350970924,10.813625005539507
overindexed,q5_user_order_history_join,История заказов пользователя с join по позициям,0.37422824604436755,0.3531181816166888,0.5097868726200735,0.28541701612994075,1.8251669825986028
overindexed,q6_write_insert_order,Запись: вставка заказов и позиций (с rollback),6.39795433380641,6.209305497274424,7.784547907067463,4.440541961230338,20.523082988802344
